Participant ID,Video file,Gloss,ASL-LEX Code
P26,3_8512964715294218-MEA CULPA.mp4,MEACULPA,K_03_048
P26,4_8512964715294218-MEA CULPA.mp4,MEACULPA,K_03_048
P26,0_7976519816075567-JACKET.mp4,JACKET1,C_02_008
P26,1_7976519816075567-JACKET.mp4,JACKET1,C_02_008
P26,2_7976519816075567-JACKET.mp4,JACKET1,C_02_008
P26,3_7976519816075567-JACKET.mp4,JACKET1,C_02_008
P26,4_7976519816075567-JACKET.mp4,JACKET1,C_02_008
P26,0_28267584152626624-RABBIT.mp4,RABBIT1,C_02_024
P26,1_28267584152626624-RABBIT.mp4,RABBIT1,C_02_024
P26,2_28267584152626624-RABBIT.mp4,RABBIT1,C_02_024
P26,3_28267584152626624-RABBIT.mp4,RABBIT1,C_02_024
P26,4_28267584152626624-RABBIT.mp4,RABBIT1,C_02_024
P26,0_8253306159728897-SNOW 2.mp4,SNOW2,K_03_081
P26,1_8253306159728897-SNOW 2.mp4,SNOW2,K_03_081
P26,2_8253306159728897-SNOW 2.mp4,SNOW2,K_03_081
P26,3_8253306159728897-SNOW 2.mp4,SNOW2,K_03_081
P26,4_8253306159728897-SNOW 2.mp4,SNOW2,K_03_081
P26,0_3895155784151443-BENEFIT.mp4,BENEFIT,C_02_056
P26,1_3895155784151443-BENEFIT.mp4,BENEFIT,C_02_056
P26,2_3895155784151443-BENEFIT.mp4,BENEFIT,C_02_056
P26,3_3895155784151443-BENEFIT.mp4,BENEFIT,C_02_056
P26,4_3895155784151443-BENEFIT.mp4,BENEFIT,C_02_056
P26,0_4324249049090094-EYES.mp4,EYES,C_01_062
P26,1_4324249049090094-EYES.mp4,EYES,C_01_062
P26,2_4324249049090094-EYES.mp4,EYES,C_01_062
P26,3_4324249049090094-EYES.mp4,EYES,C_01_062
P26,4_4324249049090094-EYES.mp4,EYES,C_01_062
P26,0_6138096732544365-CHURCH.mp4,CHURCH,C_02_018
P26,1_6138096732544365-CHURCH.mp4,CHURCH,C_02_018
P26,2_6138096732544365-CHURCH.mp4,CHURCH,C_02_018
P26,3_6138096732544365-CHURCH.mp4,CHURCH,C_02_018
P26,4_6138096732544365-CHURCH.mp4,CHURCH,C_02_018
P26,0_4471857764890683-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P26,1_4471857764890683-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P26,2_4471857764890683-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P26,3_4471857764890683-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P26,4_4471857764890683-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P26,0_14169772726569563-GOSSIP.mp4,GOSSIP,D_01_029
P26,1_14169772726569563-GOSSIP.mp4,GOSSIP,D_01_029
P26,2_14169772726569563-GOSSIP.mp4,GOSSIP,D_01_029
P26,3_14169772726569563-GOSSIP.mp4,GOSSIP,D_01_029
P26,4_14169772726569563-GOSSIP.mp4,GOSSIP,D_01_029
P26,0_9929552869204215-YESTERDAY.mp4,YESTERDAY,D_01_024
P26,1_9929552869204215-YESTERDAY.mp4,YESTERDAY,D_01_024
P26,2_9929552869204215-YESTERDAY.mp4,YESTERDAY,D_01_024
P26,3_9929552869204215-YESTERDAY.mp4,YESTERDAY,D_01_024
P26,4_9929552869204215-YESTERDAY.mp4,YESTERDAY,D_01_024
P26,0_2035257793076759-BALANCE.mp4,BALANCE,C_02_046
P26,1_2035257793076759-BALANCE.mp4,BALANCE,C_02_046
P26,2_2035257793076759-BALANCE.mp4,BALANCE,C_02_046
P26,3_2035257793076759-BALANCE.mp4,BALANCE,C_02_046
P26,4_2035257793076759-BALANCE.mp4,BALANCE,C_02_046
P26,0_5708242622203215-DIRTY.mp4,DIRTY,C_03_026
P26,1_5708242622203215-DIRTY.mp4,DIRTY,C_03_026
P26,2_5708242622203215-DIRTY.mp4,DIRTY,C_03_026
P26,3_5708242622203215-DIRTY.mp4,DIRTY,C_03_026
P26,4_5708242622203215-DIRTY.mp4,DIRTY,C_03_026
P26,0_8079226457278508-NO.mp4,NO,C_03_041
P26,1_8079226457278508-NO.mp4,NO,C_03_041
P26,2_8079226457278508-NO.mp4,NO,C_03_041
P26,3_8079226457278508-NO.mp4,NO,C_03_041
P26,4_8079226457278508-NO.mp4,NO,C_03_041
P26,0_848690021723765-TEST.mp4,TEST,D_01_060
P26,1_848690021723765-TEST.mp4,TEST,D_01_060
P26,2_848690021723765-TEST.mp4,TEST,D_01_060
P26,3_848690021723765-TEST.mp4,TEST,D_01_060
P26,4_848690021723765-TEST.mp4,TEST,D_01_060
P26,0_11281056039174198-TEETH.mp4,TEETH,D_01_040
P26,1_11281056039174198-TEETH.mp4,TEETH,D_01_040
P26,2_11281056039174198-TEETH.mp4,TEETH,D_01_040
P26,3_11281056039174198-TEETH.mp4,TEETH,D_01_040
P26,4_11281056039174198-TEETH.mp4,TEETH,D_01_040
P26,0_5385441132635718-KID.mp4,KID,C_03_057
P26,1_5385441132635718-KID.mp4,KID,C_03_057
P26,2_5385441132635718-KID.mp4,KID,C_03_057
P26,3_5385441132635718-KID.mp4,KID,C_03_057
P26,4_5385441132635718-KID.mp4,KID,C_03_057
P26,0_25547357047109687-GIRL.mp4,GIRL,C_03_073
P26,1_25547357047109687-GIRL.mp4,GIRL,C_03_073
P26,2_25547357047109687-GIRL.mp4,GIRL,C_03_073
P26,3_25547357047109687-GIRL.mp4,GIRL,C_03_073
P26,4_25547357047109687-GIRL.mp4,GIRL,C_03_073
P26,0_90382215916434-BOAT.mp4,BOAT,D_01_055
P26,1_90382215916434-BOAT.mp4,BOAT,D_01_055
P26,2_90382215916434-BOAT.mp4,BOAT,D_01_055
P26,3_90382215916434-BOAT.mp4,BOAT,D_01_055
P26,4_90382215916434-BOAT.mp4,BOAT,D_01_055
P26,0_6277946208350784-EASY.mp4,EASY,D_01_070
P26,1_6277946208350784-EASY.mp4,EASY,D_01_070
P26,2_6277946208350784-EASY.mp4,EASY,D_01_070
P26,3_6277946208350784-EASY.mp4,EASY,D_01_070
P26,4_6277946208350784-EASY.mp4,EASY,D_01_070
P26,0_02185976473813267-SCHOOL.mp4,SCHOOL,C_03_089
P26,1_02185976473813267-SCHOOL.mp4,SCHOOL,C_03_089
P26,2_02185976473813267-SCHOOL.mp4,SCHOOL,C_03_089
P26,3_02185976473813267-SCHOOL.mp4,SCHOOL,C_03_089
P26,4_02185976473813267-SCHOOL.mp4,SCHOOL,C_03_089
P26,0_34868964594216023-THERMOMETER.mp4,THERMOMETER,D_02_012
P26,1_34868964594216023-THERMOMETER.mp4,THERMOMETER,D_02_012
P26,2_34868964594216023-THERMOMETER.mp4,THERMOMETER,D_02_012
P26,3_34868964594216023-THERMOMETER.mp4,THERMOMETER,D_02_012
P26,4_34868964594216023-THERMOMETER.mp4,THERMOMETER,D_02_012
P26,0_3237090291263869-LET KNOW.mp4,LETKNOW,D_02_028
P26,1_3237090291263869-LET KNOW.mp4,LETKNOW,D_02_028
P26,2_3237090291263869-LET KNOW.mp4,LETKNOW,D_02_028
P26,3_3237090291263869-LET KNOW.mp4,LETKNOW,D_02_028
P26,4_3237090291263869-LET KNOW.mp4,LETKNOW,D_02_028
P26,0_1359379149172253-MEET.mp4,MEET,D_02_018
P26,1_1359379149172253-MEET.mp4,MEET,D_02_018
P26,2_1359379149172253-MEET.mp4,MEET,D_02_018
P26,3_1359379149172253-MEET.mp4,MEET,D_02_018
P26,4_1359379149172253-MEET.mp4,MEET,D_02_018
P26,0_7332348991088795-ZIPPER.mp4,ZIPPER,D_01_034
P26,1_7332348991088795-ZIPPER.mp4,ZIPPER,D_01_034
P26,2_7332348991088795-ZIPPER.mp4,ZIPPER,D_01_034
P26,3_7332348991088795-ZIPPER.mp4,ZIPPER,D_01_034
P26,4_7332348991088795-ZIPPER.mp4,ZIPPER,D_01_034
P26,0_9745355213597371-FAUCET.mp4,FAUCET,D_01_065
P26,1_9745355213597371-FAUCET.mp4,FAUCET,D_01_065
P26,2_9745355213597371-FAUCET.mp4,FAUCET,D_01_065
P26,3_9745355213597371-FAUCET.mp4,FAUCET,D_01_065
P26,4_9745355213597371-FAUCET.mp4,FAUCET,D_01_065
P26,0_6306853043604519-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P26,1_6306853043604519-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P26,2_6306853043604519-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P26,3_6306853043604519-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P26,4_6306853043604519-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P26,0_5531239545102606-GOD.mp4,GOD,D_02_068
P26,1_5531239545102606-GOD.mp4,GOD,D_02_068
P26,2_5531239545102606-GOD.mp4,GOD,D_02_068
P26,3_5531239545102606-GOD.mp4,GOD,D_02_068
P26,4_5531239545102606-GOD.mp4,GOD,D_02_068
P26,0_5233502181746852-WIFE.mp4,WIFE,D_03_025
P26,1_5233502181746852-WIFE.mp4,WIFE,D_03_025
P26,2_5233502181746852-WIFE.mp4,WIFE,D_03_025
P26,3_5233502181746852-WIFE.mp4,WIFE,D_03_025
P26,4_5233502181746852-WIFE.mp4,WIFE,D_03_025
P26,0_6584674436970326-BEAT.mp4,BEAT,D_03_020
P26,1_6584674436970326-BEAT.mp4,BEAT,D_03_020
P26,2_6584674436970326-BEAT.mp4,BEAT,D_03_020
P26,3_6584674436970326-BEAT.mp4,BEAT,D_03_020
P26,4_6584674436970326-BEAT.mp4,BEAT,D_03_020
P26,0_588332387928038-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P26,1_588332387928038-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P26,2_588332387928038-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P26,3_588332387928038-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P26,4_588332387928038-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P26,0_757272801459578-EXCUSE.mp4,EXCUSE,D_03_052
P26,1_757272801459578-EXCUSE.mp4,EXCUSE,D_03_052
P26,2_757272801459578-EXCUSE.mp4,EXCUSE,D_03_052
P26,3_757272801459578-EXCUSE.mp4,EXCUSE,D_03_052
P26,4_757272801459578-EXCUSE.mp4,EXCUSE,D_03_052
P26,0_2742592702398339-REVENGE.mp4,REVENGE,D_03_088
P26,1_2742592702398339-REVENGE.mp4,REVENGE,D_03_088
P26,2_2742592702398339-REVENGE.mp4,REVENGE,D_03_088
P26,3_2742592702398339-REVENGE.mp4,REVENGE,D_03_088
P26,4_2742592702398339-REVENGE.mp4,REVENGE,D_03_088
P26,0_6547704398523482-RECENT.mp4,RECENT1,H_03_090
P26,1_6547704398523482-RECENT.mp4,RECENT1,H_03_090
P26,2_6547704398523482-RECENT.mp4,RECENT1,H_03_090
P26,3_6547704398523482-RECENT.mp4,RECENT1,H_03_090
P26,4_6547704398523482-RECENT.mp4,RECENT1,H_03_090
P26,0_032677896012150764-WHAT FOR.mp4,WHATFOR1,C_02_054
P26,1_032677896012150764-WHAT FOR.mp4,WHATFOR1,C_02_054
P26,2_032677896012150764-WHAT FOR.mp4,WHATFOR1,C_02_054
P26,3_032677896012150764-WHAT FOR.mp4,WHATFOR1,C_02_054
P26,4_032677896012150764-WHAT FOR.mp4,WHATFOR1,C_02_054
P26,0_6152714959604932-BASKETBALL.mp4,BASKETBALL1,A_03_045
P26,1_6152714959604932-BASKETBALL.mp4,BASKETBALL1,A_03_045
P26,2_6152714959604932-BASKETBALL.mp4,BASKETBALL1,A_03_045
P26,3_6152714959604932-BASKETBALL.mp4,BASKETBALL1,A_03_045
P26,4_6152714959604932-BASKETBALL.mp4,BASKETBALL1,A_03_045
P26,0_1550944296003025-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P26,1_1550944296003025-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P26,2_1550944296003025-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P26,3_1550944296003025-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P26,4_1550944296003025-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P26,0_34333964280187357-GUESS.mp4,GUESS1,D_02_013
P26,1_34333964280187357-GUESS.mp4,GUESS1,D_02_013
P26,2_34333964280187357-GUESS.mp4,GUESS1,D_02_013
P26,3_34333964280187357-GUESS.mp4,GUESS1,D_02_013
P26,4_34333964280187357-GUESS.mp4,GUESS1,D_02_013
P26,0_4596375275135087-BEE.mp4,BEE1,J_02_101
P26,1_4596375275135087-BEE.mp4,BEE1,J_02_101
P26,2_4596375275135087-BEE.mp4,BEE1,J_02_101
P26,3_4596375275135087-BEE.mp4,BEE1,J_02_101
P26,4_4596375275135087-BEE.mp4,BEE1,J_02_101
P26,0_6263592697582419-LOCK.mp4,LOCK1,H_02_017
P26,1_6263592697582419-LOCK.mp4,LOCK1,H_02_017
P26,2_6263592697582419-LOCK.mp4,LOCK1,H_02_017
P26,3_6263592697582419-LOCK.mp4,LOCK1,H_02_017
P26,4_6263592697582419-LOCK.mp4,LOCK1,H_02_017
P26,0_8133505676046273-TYPE.mp4,TYPE1,F_03_059
P26,1_8133505676046273-TYPE.mp4,TYPE1,F_03_059
P26,2_8133505676046273-TYPE.mp4,TYPE1,F_03_059
P26,3_8133505676046273-TYPE.mp4,TYPE1,F_03_059
P26,4_8133505676046273-TYPE.mp4,TYPE1,F_03_059
P26,0_4129170320860023-SPECIAL.mp4,SPECIAL1,J_02_020
P26,1_4129170320860023-SPECIAL.mp4,SPECIAL1,J_02_020
P26,2_4129170320860023-SPECIAL.mp4,SPECIAL1,J_02_020
P26,3_4129170320860023-SPECIAL.mp4,SPECIAL1,J_02_020
P26,4_4129170320860023-SPECIAL.mp4,SPECIAL1,J_02_020
P26,0_6017960076513276-ELEVATOR.mp4,ELEVATOR1,G_03_036
P26,1_6017960076513276-ELEVATOR.mp4,ELEVATOR1,G_03_036
P26,2_6017960076513276-ELEVATOR.mp4,ELEVATOR1,G_03_036
P26,3_6017960076513276-ELEVATOR.mp4,ELEVATOR1,G_03_036
P26,4_6017960076513276-ELEVATOR.mp4,ELEVATOR1,G_03_036
P26,0_8305483351678018-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P26,1_8305483351678018-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P26,2_8305483351678018-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P26,3_8305483351678018-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P26,4_8305483351678018-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P26,0_21645197130695215-NIGHT.mp4,NIGHT1,A_01_003
P26,1_21645197130695215-NIGHT.mp4,NIGHT1,A_01_003
P26,2_21645197130695215-NIGHT.mp4,NIGHT1,A_01_003
P26,3_21645197130695215-NIGHT.mp4,NIGHT1,A_01_003
P26,4_21645197130695215-NIGHT.mp4,NIGHT1,A_01_003
P26,0_08197479357139326-PATIENT 2.mp4,PATIENT2,B_01_085
P26,1_08197479357139326-PATIENT 2.mp4,PATIENT2,B_01_085
P26,2_08197479357139326-PATIENT 2.mp4,PATIENT2,B_01_085
P26,3_08197479357139326-PATIENT 2.mp4,PATIENT2,B_01_085
P26,4_08197479357139326-PATIENT 2.mp4,PATIENT2,B_01_085
P26,0_011916793918304025-FINE.mp4,FINE1,C_01_043
P26,1_011916793918304025-FINE.mp4,FINE1,C_01_043
P26,2_011916793918304025-FINE.mp4,FINE1,C_01_043
P26,3_011916793918304025-FINE.mp4,FINE1,C_01_043
P26,4_011916793918304025-FINE.mp4,FINE1,C_01_043
P26,0_28791918942913153-HOSPITAL.mp4,HOSPITAL1,B_02_026
P26,1_28791918942913153-HOSPITAL.mp4,HOSPITAL1,B_02_026
P26,2_28791918942913153-HOSPITAL.mp4,HOSPITAL1,B_02_026
P26,3_28791918942913153-HOSPITAL.mp4,HOSPITAL1,B_02_026
P26,4_28791918942913153-HOSPITAL.mp4,HOSPITAL1,B_02_026
P26,0_08953386810820474-FOREIGNER.mp4,FOREIGNER1,C_01_077
P26,1_08953386810820474-FOREIGNER.mp4,FOREIGNER1,C_01_077
P26,2_08953386810820474-FOREIGNER.mp4,FOREIGNER1,C_01_077
P26,3_08953386810820474-FOREIGNER.mp4,FOREIGNER1,C_01_077
P26,4_08953386810820474-FOREIGNER.mp4,FOREIGNER1,C_01_077
P26,0_7611886291387846-STORY 3.mp4,STORY1,H_03_007
P26,1_7611886291387846-STORY 3.mp4,STORY1,H_03_007
P26,2_7611886291387846-STORY 3.mp4,STORY1,H_03_007
P26,3_7611886291387846-STORY 3.mp4,STORY1,H_03_007
P26,4_7611886291387846-STORY 3.mp4,STORY1,H_03_007
P26,0_17092802473126545-SQUEEZE.mp4,SQUEEZE,H_03_019
P26,1_17092802473126545-SQUEEZE.mp4,SQUEEZE,H_03_019
P26,2_17092802473126545-SQUEEZE.mp4,SQUEEZE,H_03_019
P26,3_17092802473126545-SQUEEZE.mp4,SQUEEZE,H_03_019
P26,4_17092802473126545-SQUEEZE.mp4,SQUEEZE,H_03_019
P26,0_09174610448819931-REMOVE.mp4,REMOVE,J_02_092
P26,1_09174610448819931-REMOVE.mp4,REMOVE,J_02_092
P26,2_09174610448819931-REMOVE.mp4,REMOVE,J_02_092
P26,3_09174610448819931-REMOVE.mp4,REMOVE,J_02_092
P26,4_09174610448819931-REMOVE.mp4,REMOVE,J_02_092
P26,0_12045927329920025-BETWEEN.mp4,BETWEEN,J_03_003
P26,1_12045927329920025-BETWEEN.mp4,BETWEEN,J_03_003
P26,2_12045927329920025-BETWEEN.mp4,BETWEEN,J_03_003
P26,3_12045927329920025-BETWEEN.mp4,BETWEEN,J_03_003
P26,4_12045927329920025-BETWEEN.mp4,BETWEEN,J_03_003
P26,0_6352137611043309-SPICY.mp4,SPICY,J_03_036
P26,1_6352137611043309-SPICY.mp4,SPICY,J_03_036
P26,2_6352137611043309-SPICY.mp4,SPICY,J_03_036
P26,3_6352137611043309-SPICY.mp4,SPICY,J_03_036
P26,4_6352137611043309-SPICY.mp4,SPICY,J_03_036
P26,0_45516937007036473-JEWELRY.mp4,JEWELRY,H_03_040
P26,1_45516937007036473-JEWELRY.mp4,JEWELRY,H_03_040
P26,2_45516937007036473-JEWELRY.mp4,JEWELRY,H_03_040
P26,3_45516937007036473-JEWELRY.mp4,JEWELRY,H_03_040
P26,4_45516937007036473-JEWELRY.mp4,JEWELRY,H_03_040
P26,0_746601617109248-BULLSHIT.mp4,BULLSHIT,J_03_053
P26,1_746601617109248-BULLSHIT.mp4,BULLSHIT,J_03_053
P26,2_746601617109248-BULLSHIT.mp4,BULLSHIT,J_03_053
P26,3_746601617109248-BULLSHIT.mp4,BULLSHIT,J_03_053
P26,4_746601617109248-BULLSHIT.mp4,BULLSHIT,J_03_053
P26,0_5760657229562933-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P26,1_5760657229562933-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P26,2_5760657229562933-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P26,3_5760657229562933-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P26,4_5760657229562933-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P26,0_9058687381198536-WHISPER.mp4,WHISPER,H_03_075
P26,1_9058687381198536-WHISPER.mp4,WHISPER,H_03_075
P26,2_9058687381198536-WHISPER.mp4,WHISPER,H_03_075
P26,3_9058687381198536-WHISPER.mp4,WHISPER,H_03_075
P26,4_9058687381198536-WHISPER.mp4,WHISPER,H_03_075
P26,0_49257036040309266-THERAPY.mp4,THERAPY,H_03_088
P26,1_49257036040309266-THERAPY.mp4,THERAPY,H_03_088
P26,2_49257036040309266-THERAPY.mp4,THERAPY,H_03_088
P26,3_49257036040309266-THERAPY.mp4,THERAPY,H_03_088
P26,4_49257036040309266-THERAPY.mp4,THERAPY,H_03_088
P26,0_18381152383788324-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P26,1_18381152383788324-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P26,2_18381152383788324-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P26,3_18381152383788324-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P26,4_18381152383788324-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P26,0_9679551611683324-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P26,1_9679551611683324-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P26,2_9679551611683324-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P26,3_9679551611683324-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P26,4_9679551611683324-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P26,0_8590590331499266-CLIENT.mp4,CLIENT,J_01_031
P26,1_8590590331499266-CLIENT.mp4,CLIENT,J_01_031
P26,2_8590590331499266-CLIENT.mp4,CLIENT,J_01_031
P26,3_8590590331499266-CLIENT.mp4,CLIENT,J_01_031
P26,4_8590590331499266-CLIENT.mp4,CLIENT,J_01_031
P26,0_9457442522528487-BREAKFAST.mp4,BREAKFAST1,J_01_053
P26,1_9457442522528487-BREAKFAST.mp4,BREAKFAST1,J_01_053
P26,2_9457442522528487-BREAKFAST.mp4,BREAKFAST1,J_01_053
P26,3_9457442522528487-BREAKFAST.mp4,BREAKFAST1,J_01_053
P26,4_9457442522528487-BREAKFAST.mp4,BREAKFAST1,J_01_053
P26,0_5395326969251553-TURN.mp4,TURN,J_01_065
P26,1_5395326969251553-TURN.mp4,TURN,J_01_065
P26,2_5395326969251553-TURN.mp4,TURN,J_01_065
P26,3_5395326969251553-TURN.mp4,TURN,J_01_065
P26,4_5395326969251553-TURN.mp4,TURN,J_01_065
P26,0_8297004728257307-CORNER.mp4,CORNER,J_03_071
P26,1_8297004728257307-CORNER.mp4,CORNER,J_03_071
P26,2_8297004728257307-CORNER.mp4,CORNER,J_03_071
P26,3_8297004728257307-CORNER.mp4,CORNER,J_03_071
P26,4_8297004728257307-CORNER.mp4,CORNER,J_03_071
P26,0_45836221682944944-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P26,1_45836221682944944-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P26,2_45836221682944944-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P26,3_45836221682944944-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P26,4_45836221682944944-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P26,0_6916910448472198-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P26,1_6916910448472198-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P26,2_6916910448472198-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P26,3_6916910448472198-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P26,4_6916910448472198-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P26,0_4282919528104936-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P26,1_4282919528104936-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P26,2_4282919528104936-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P26,3_4282919528104936-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P26,4_4282919528104936-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P26,0_7007227796197946-INSTITUTE.mp4,INSTITUTE,J_02_047
P26,1_7007227796197946-INSTITUTE.mp4,INSTITUTE,J_02_047
P26,2_7007227796197946-INSTITUTE.mp4,INSTITUTE,J_02_047
P26,3_7007227796197946-INSTITUTE.mp4,INSTITUTE,J_02_047
P26,4_7007227796197946-INSTITUTE.mp4,INSTITUTE,J_02_047
P26,0_3936838758836003-BOWLING 2.mp4,BOWLING2,K_01_067
P26,1_3936838758836003-BOWLING 2.mp4,BOWLING2,K_01_067
P26,2_3936838758836003-BOWLING 2.mp4,BOWLING2,K_01_067
P26,3_3936838758836003-BOWLING 2.mp4,BOWLING2,K_01_067
P26,4_3936838758836003-BOWLING 2.mp4,BOWLING2,K_01_067
P26,0_42898301206720735-RIDE 2.mp4,RIDE1,J_03_026
P26,1_42898301206720735-RIDE 2.mp4,RIDE1,J_03_026
P26,2_42898301206720735-RIDE 2.mp4,RIDE1,J_03_026
P26,3_42898301206720735-RIDE 2.mp4,RIDE1,J_03_026
P26,4_42898301206720735-RIDE 2.mp4,RIDE1,J_03_026
P26,0_4854326686926205-FLOAT 3.mp4,FLOAT1,K_01_082
P26,1_4854326686926205-FLOAT 3.mp4,FLOAT1,K_01_082
P26,2_4854326686926205-FLOAT 3.mp4,FLOAT1,K_01_082
P26,3_4854326686926205-FLOAT 3.mp4,FLOAT1,K_01_082
P26,4_4854326686926205-FLOAT 3.mp4,FLOAT1,K_01_082
P26,0_46845109036011534-SHORT WORD.mp4,SHORTWORD,J_02_087
P26,1_46845109036011534-SHORT WORD.mp4,SHORTWORD,J_02_087
P26,2_46845109036011534-SHORT WORD.mp4,SHORTWORD,J_02_087
P26,3_46845109036011534-SHORT WORD.mp4,SHORTWORD,J_02_087
P26,4_46845109036011534-SHORT WORD.mp4,SHORTWORD,J_02_087
P26,0_8051128733908546-LABEL.mp4,LABEL,J_02_105
P26,1_8051128733908546-LABEL.mp4,LABEL,J_02_105
P26,2_8051128733908546-LABEL.mp4,LABEL,J_02_105
P26,3_8051128733908546-LABEL.mp4,LABEL,J_02_105
P26,4_8051128733908546-LABEL.mp4,LABEL,J_02_105
P26,0_9250082720256219-ADVERTISE.mp4,ADVERTISE,J_03_015
P26,1_9250082720256219-ADVERTISE.mp4,ADVERTISE,J_03_015
P26,2_9250082720256219-ADVERTISE.mp4,ADVERTISE,J_03_015
P26,3_9250082720256219-ADVERTISE.mp4,ADVERTISE,J_03_015
P26,4_9250082720256219-ADVERTISE.mp4,ADVERTISE,J_03_015
P26,0_5768685718472557-DEMOTE.mp4,DEMOTE,J_03_031
P26,1_5768685718472557-DEMOTE.mp4,DEMOTE,J_03_031
P26,2_5768685718472557-DEMOTE.mp4,DEMOTE,J_03_031
P26,3_5768685718472557-DEMOTE.mp4,DEMOTE,J_03_031
P26,4_5768685718472557-DEMOTE.mp4,DEMOTE,J_03_031
P26,0_7370059507896061-INHALE.mp4,INHALE,J_03_048
P26,1_7370059507896061-INHALE.mp4,INHALE,J_03_048
P26,2_7370059507896061-INHALE.mp4,INHALE,J_03_048
P26,3_7370059507896061-INHALE.mp4,INHALE,J_03_048
P26,4_7370059507896061-INHALE.mp4,INHALE,J_03_048
P26,0_5257508848773502-CARDS.mp4,CARDS,J_03_065
P26,1_5257508848773502-CARDS.mp4,CARDS,J_03_065
P26,2_5257508848773502-CARDS.mp4,CARDS,J_03_065
P26,3_5257508848773502-CARDS.mp4,CARDS,J_03_065
P26,4_5257508848773502-CARDS.mp4,CARDS,J_03_065
P26,0_4779820233907093-SLICE 2.mp4,SLICE1,K_01_028
P26,1_4779820233907093-SLICE 2.mp4,SLICE1,K_01_028
P26,2_4779820233907093-SLICE 2.mp4,SLICE1,K_01_028
P26,3_4779820233907093-SLICE 2.mp4,SLICE1,K_01_028
P26,4_4779820233907093-SLICE 2.mp4,SLICE1,K_01_028
P26,0_7014710296796682-DARK.mp4,DARK1,J_03_094
P26,1_7014710296796682-DARK.mp4,DARK1,J_03_094
P26,2_7014710296796682-DARK.mp4,DARK1,J_03_094
P26,3_7014710296796682-DARK.mp4,DARK1,J_03_094
P26,4_7014710296796682-DARK.mp4,DARK1,J_03_094
P26,0_7597632941375478-HATCH 2.mp4,HATCH2,K_01_007
