Participant ID,Video file,Gloss,ASL-LEX Code
P17,0_012901113380103357-FEED 2.mp4,FEED1,K_02_035
P17,1_012901113380103357-FEED 2.mp4,FEED1,K_02_035
P17,2_012901113380103357-FEED 2.mp4,FEED1,K_02_035
P17,3_012901113380103357-FEED 2.mp4,FEED1,K_02_035
P17,4_012901113380103357-FEED 2.mp4,FEED1,K_02_035
P17,0_4645184410125611-WINDMILL 3.mp4,WINDMILL3,K_02_051
P17,1_4645184410125611-WINDMILL 3.mp4,WINDMILL3,K_02_051
P17,2_4645184410125611-WINDMILL 3.mp4,WINDMILL3,K_02_051
P17,3_4645184410125611-WINDMILL 3.mp4,WINDMILL3,K_02_051
P17,4_4645184410125611-WINDMILL 3.mp4,WINDMILL3,K_02_051
P17,0_5303642259614634-EITHER.mp4,EITHER,J_01_085
P17,1_5303642259614634-EITHER.mp4,EITHER,J_01_085
P17,2_5303642259614634-EITHER.mp4,EITHER,J_01_085
P17,3_5303642259614634-EITHER.mp4,EITHER,J_01_085
P17,4_5303642259614634-EITHER.mp4,EITHER,J_01_085
P17,0_9798092819759507-BRAINSTORM.mp4,BRAINSTORM,J_01_103
P17,1_9798092819759507-BRAINSTORM.mp4,BRAINSTORM,J_01_103
P17,2_9798092819759507-BRAINSTORM.mp4,BRAINSTORM,J_01_103
P17,3_9798092819759507-BRAINSTORM.mp4,BRAINSTORM,J_01_103
P17,4_9798092819759507-BRAINSTORM.mp4,BRAINSTORM,J_01_103
P17,0_5268592516859316-LOCK 3.mp4,LOCK3,K_02_067
P17,1_5268592516859316-LOCK 3.mp4,LOCK3,K_02_067
P17,2_5268592516859316-LOCK 3.mp4,LOCK3,K_02_067
P17,3_5268592516859316-LOCK 3.mp4,LOCK3,K_02_067
P17,4_5268592516859316-LOCK 3.mp4,LOCK3,K_02_067
P17,0_5450506379777211-SOMERSAULT.mp4,SOMERSAULT3,J_02_012
P17,1_5450506379777211-SOMERSAULT.mp4,SOMERSAULT3,J_02_012
P17,2_5450506379777211-SOMERSAULT.mp4,SOMERSAULT3,J_02_012
P17,3_5450506379777211-SOMERSAULT.mp4,SOMERSAULT3,J_02_012
P17,4_5450506379777211-SOMERSAULT.mp4,SOMERSAULT3,J_02_012
P17,0_6932270125275717-INEPT.mp4,INEPT,J_02_032
P17,1_6932270125275717-INEPT.mp4,INEPT,J_02_032
P17,2_6932270125275717-INEPT.mp4,INEPT,J_02_032
P17,3_6932270125275717-INEPT.mp4,INEPT,J_02_032
P17,4_6932270125275717-INEPT.mp4,INEPT,J_02_032
P17,0_7091104838227387-WHOLE.mp4,WHOLE,J_02_049
P17,1_7091104838227387-WHOLE.mp4,WHOLE,J_02_049
P17,2_7091104838227387-WHOLE.mp4,WHOLE,J_02_049
P17,3_7091104838227387-WHOLE.mp4,WHOLE,J_02_049
P17,4_7091104838227387-WHOLE.mp4,WHOLE,J_02_049
P17,0_8381602604839744-SUPERIOR.mp4,SUPERIOR,J_02_065
P17,1_8381602604839744-SUPERIOR.mp4,SUPERIOR,J_02_065
P17,2_8381602604839744-SUPERIOR.mp4,SUPERIOR,J_02_065
P17,3_8381602604839744-SUPERIOR.mp4,SUPERIOR,J_02_065
P17,4_8381602604839744-SUPERIOR.mp4,SUPERIOR,J_02_065
P17,0_6694322157874781-SAME SAME.mp4,SAMESAME,J_02_081
P17,1_6694322157874781-SAME SAME.mp4,SAMESAME,J_02_081
P17,2_6694322157874781-SAME SAME.mp4,SAMESAME,J_02_081
P17,3_6694322157874781-SAME SAME.mp4,SAMESAME,J_02_081
P17,4_6694322157874781-SAME SAME.mp4,SAMESAME,J_02_081
P17,0_6764737289910587-JUMP.mp4,JUMP,C_02_089
P17,1_6764737289910587-JUMP.mp4,JUMP,C_02_089
P17,2_6764737289910587-JUMP.mp4,JUMP,C_02_089
P17,3_6764737289910587-JUMP.mp4,JUMP,C_02_089
P17,4_6764737289910587-JUMP.mp4,JUMP,C_02_089
P17,0_33894551123437866-HEADCOLD.mp4,HEADCOLD,J_02_025
P17,1_33894551123437866-HEADCOLD.mp4,HEADCOLD,J_02_025
P17,2_33894551123437866-HEADCOLD.mp4,HEADCOLD,J_02_025
P17,3_33894551123437866-HEADCOLD.mp4,HEADCOLD,J_02_025
P17,4_33894551123437866-HEADCOLD.mp4,HEADCOLD,J_02_025
P17,0_08068148227888527-SENTENCE 2.mp4,SENTENCE2,H_01_025
P17,1_08068148227888527-SENTENCE 2.mp4,SENTENCE2,H_01_025
P17,2_08068148227888527-SENTENCE 2.mp4,SENTENCE2,H_01_025
P17,3_08068148227888527-SENTENCE 2.mp4,SENTENCE2,H_01_025
P17,4_08068148227888527-SENTENCE 2.mp4,SENTENCE2,H_01_025
P17,0_38138864262703076-TRACTOR.mp4,TRACTOR,H_01_042
P17,1_38138864262703076-TRACTOR.mp4,TRACTOR,H_01_042
P17,2_38138864262703076-TRACTOR.mp4,TRACTOR,H_01_042
P17,3_38138864262703076-TRACTOR.mp4,TRACTOR,H_01_042
P17,4_38138864262703076-TRACTOR.mp4,TRACTOR,H_01_042
P17,0_916226463077987-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P17,1_916226463077987-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P17,2_916226463077987-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P17,3_916226463077987-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P17,4_916226463077987-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P17,0_7720364098262635-HANDS.mp4,HANDS,G_01_065
P17,1_7720364098262635-HANDS.mp4,HANDS,G_01_065
P17,2_7720364098262635-HANDS.mp4,HANDS,G_01_065
P17,3_7720364098262635-HANDS.mp4,HANDS,G_01_065
P17,4_7720364098262635-HANDS.mp4,HANDS,G_01_065
P17,0_7038146577388285-BEACH.mp4,BEACH,G_02_029
P17,1_7038146577388285-BEACH.mp4,BEACH,G_02_029
P17,2_7038146577388285-BEACH.mp4,BEACH,G_02_029
P17,3_7038146577388285-BEACH.mp4,BEACH,G_02_029
P17,4_7038146577388285-BEACH.mp4,BEACH,G_02_029
P17,0_3470380055103741-FRINGE.mp4,FRINGE,G_02_046
P17,1_3470380055103741-FRINGE.mp4,FRINGE,G_02_046
P17,2_3470380055103741-FRINGE.mp4,FRINGE,G_02_046
P17,3_3470380055103741-FRINGE.mp4,FRINGE,G_02_046
P17,4_3470380055103741-FRINGE.mp4,FRINGE,G_02_046
P17,0_6114126547408512-LAND.mp4,LAND,G_02_066
P17,1_6114126547408512-LAND.mp4,LAND,G_02_066
P17,2_6114126547408512-LAND.mp4,LAND,G_02_066
P17,3_6114126547408512-LAND.mp4,LAND,G_02_066
P17,4_6114126547408512-LAND.mp4,LAND,G_02_066
P17,0_8363572371183798-BOTH.mp4,BOTH,H_01_076
P17,1_8363572371183798-BOTH.mp4,BOTH,H_01_076
P17,2_8363572371183798-BOTH.mp4,BOTH,H_01_076
P17,3_8363572371183798-BOTH.mp4,BOTH,H_01_076
P17,4_8363572371183798-BOTH.mp4,BOTH,H_01_076
P17,0_5002962307356273-PINCH.mp4,PINCH1,H_01_095
P17,1_5002962307356273-PINCH.mp4,PINCH1,H_01_095
P17,2_5002962307356273-PINCH.mp4,PINCH1,H_01_095
P17,3_5002962307356273-PINCH.mp4,PINCH1,H_01_095
P17,4_5002962307356273-PINCH.mp4,PINCH1,H_01_095
P17,0_527332497026251-LIFT.mp4,LIFT1,G_02_082
P17,1_527332497026251-LIFT.mp4,LIFT1,G_02_082
P17,2_527332497026251-LIFT.mp4,LIFT1,G_02_082
P17,3_527332497026251-LIFT.mp4,LIFT1,G_02_082
P17,4_527332497026251-LIFT.mp4,LIFT1,G_02_082
P17,0_16743062005943243-EIGHT.mp4,EIGHT,J_02_099
P17,1_16743062005943243-EIGHT.mp4,EIGHT,J_02_099
P17,2_16743062005943243-EIGHT.mp4,EIGHT,J_02_099
P17,3_16743062005943243-EIGHT.mp4,EIGHT,J_02_099
P17,4_16743062005943243-EIGHT.mp4,EIGHT,J_02_099
P17,0_34582386651781705-BOILING MAD.mp4,BOILINGMAD,H_02_025
P17,1_34582386651781705-BOILING MAD.mp4,BOILINGMAD,H_02_025
P17,2_34582386651781705-BOILING MAD.mp4,BOILINGMAD,H_02_025
P17,3_34582386651781705-BOILING MAD.mp4,BOILINGMAD,H_02_025
P17,4_34582386651781705-BOILING MAD.mp4,BOILINGMAD,H_02_025
P17,0_7759889835526106-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P17,1_7759889835526106-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P17,2_7759889835526106-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P17,3_7759889835526106-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P17,4_7759889835526106-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P17,0_45694276539307377-MESS.mp4,MESS,J_03_008
P17,1_45694276539307377-MESS.mp4,MESS,J_03_008
P17,2_45694276539307377-MESS.mp4,MESS,J_03_008
P17,3_45694276539307377-MESS.mp4,MESS,J_03_008
P17,4_45694276539307377-MESS.mp4,MESS,J_03_008
P17,0_7350252612176424-WHALE.mp4,WHALE,G_03_013
P17,1_7350252612176424-WHALE.mp4,WHALE,G_03_013
P17,2_7350252612176424-WHALE.mp4,WHALE,G_03_013
P17,3_7350252612176424-WHALE.mp4,WHALE,G_03_013
P17,4_7350252612176424-WHALE.mp4,WHALE,G_03_013
P17,0_5529912167324622-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P17,1_5529912167324622-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P17,2_5529912167324622-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P17,3_5529912167324622-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P17,4_5529912167324622-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P17,0_6393505751899495-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P17,1_6393505751899495-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P17,2_6393505751899495-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P17,3_6393505751899495-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P17,4_6393505751899495-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P22,0_7783269835812647-WHILE.mp4,WHILE,H_02_032
P22,1_7783269835812647-WHILE.mp4,WHILE,H_02_032
P22,2_7783269835812647-WHILE.mp4,WHILE,H_02_032
P22,3_7783269835812647-WHILE.mp4,WHILE,H_02_032
P22,4_7783269835812647-WHILE.mp4,WHILE,H_02_032
P22,0_14817251207565518-KICK.mp4,KICK2,G_03_087
P22,1_14817251207565518-KICK.mp4,KICK2,G_03_087
P22,2_14817251207565518-KICK.mp4,KICK2,G_03_087
P22,3_14817251207565518-KICK.mp4,KICK2,G_03_087
P22,4_14817251207565518-KICK.mp4,KICK2,G_03_087
P17,0_7350381262640848-PRESS.mp4,PRESS,H_03_006
P17,1_7350381262640848-PRESS.mp4,PRESS,H_03_006
P17,2_7350381262640848-PRESS.mp4,PRESS,H_03_006
P17,3_7350381262640848-PRESS.mp4,PRESS,H_03_006
P17,4_7350381262640848-PRESS.mp4,PRESS,H_03_006
P17,0_11622577931364098-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P17,1_11622577931364098-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P17,2_11622577931364098-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P17,3_11622577931364098-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P17,4_11622577931364098-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P17,0_44801580966508014-OLDEST.mp4,OLDEST,H_03_024
P17,1_44801580966508014-OLDEST.mp4,OLDEST,H_03_024
P17,2_44801580966508014-OLDEST.mp4,OLDEST,H_03_024
P17,3_44801580966508014-OLDEST.mp4,OLDEST,H_03_024
P17,4_44801580966508014-OLDEST.mp4,OLDEST,H_03_024
P17,0_672642563143879-OTHER.mp4,OTHER,B_02_043
P17,1_672642563143879-OTHER.mp4,OTHER,B_02_043
P17,2_672642563143879-OTHER.mp4,OTHER,B_02_043
P17,3_672642563143879-OTHER.mp4,OTHER,B_02_043
P17,4_672642563143879-OTHER.mp4,OTHER,B_02_043
P17,0_729054847653464-SARCASTIC.mp4,SARCASTIC,E_01_005
P17,1_729054847653464-SARCASTIC.mp4,SARCASTIC,E_01_005
P17,2_729054847653464-SARCASTIC.mp4,SARCASTIC,E_01_005
P17,3_729054847653464-SARCASTIC.mp4,SARCASTIC,E_01_005
P17,4_729054847653464-SARCASTIC.mp4,SARCASTIC,E_01_005
P17,0_7763268641172607-LESSON.mp4,LESSON,D_03_083
P17,1_7763268641172607-LESSON.mp4,LESSON,D_03_083
P17,2_7763268641172607-LESSON.mp4,LESSON,D_03_083
P17,3_7763268641172607-LESSON.mp4,LESSON,D_03_083
P17,4_7763268641172607-LESSON.mp4,LESSON,D_03_083
P17,0_9087152834609875-YUCKY.mp4,YUCKY,E_01_011
P17,1_9087152834609875-YUCKY.mp4,YUCKY,E_01_011
P17,2_9087152834609875-YUCKY.mp4,YUCKY,E_01_011
P17,3_9087152834609875-YUCKY.mp4,YUCKY,E_01_011
P17,4_9087152834609875-YUCKY.mp4,YUCKY,E_01_011
P17,0_7490589828956278-PLUG.mp4,PLUG1,E_01_022
P17,1_7490589828956278-PLUG.mp4,PLUG1,E_01_022
P17,2_7490589828956278-PLUG.mp4,PLUG1,E_01_022
P17,3_7490589828956278-PLUG.mp4,PLUG1,E_01_022
P17,4_7490589828956278-PLUG.mp4,PLUG1,E_01_022
P17,0_6924574070216074-NUT.mp4,NUT1,D_02_073
P17,1_6924574070216074-NUT.mp4,NUT1,D_02_073
P17,2_6924574070216074-NUT.mp4,NUT1,D_02_073
P17,3_6924574070216074-NUT.mp4,NUT1,D_02_073
P17,4_6924574070216074-NUT.mp4,NUT1,D_02_073
P17,0_601410507731204-AVOID.mp4,AVOID,E_01_040
P17,1_601410507731204-AVOID.mp4,AVOID,E_01_040
P17,2_601410507731204-AVOID.mp4,AVOID,E_01_040
P17,3_601410507731204-AVOID.mp4,AVOID,E_01_040
P17,4_601410507731204-AVOID.mp4,AVOID,E_01_040
P17,0_7563369246763127-FED UP.mp4,FEDUP,E_01_047
P17,1_7563369246763127-FED UP.mp4,FEDUP,E_01_047
P17,2_7563369246763127-FED UP.mp4,FEDUP,E_01_047
P17,3_7563369246763127-FED UP.mp4,FEDUP,E_01_047
P17,4_7563369246763127-FED UP.mp4,FEDUP,E_01_047
P17,0_5631016440125773-BYE.mp4,BYE,E_01_058
P17,1_5631016440125773-BYE.mp4,BYE,E_01_058
P17,2_5631016440125773-BYE.mp4,BYE,E_01_058
P17,3_5631016440125773-BYE.mp4,BYE,E_01_058
P17,4_5631016440125773-BYE.mp4,BYE,E_01_058
P17,0_19692193157787763-END.mp4,END,E_01_074
P17,1_19692193157787763-END.mp4,END,E_01_074
P17,2_19692193157787763-END.mp4,END,E_01_074
P17,3_19692193157787763-END.mp4,END,E_01_074
P17,4_19692193157787763-END.mp4,END,E_01_074
P17,0_9824503189158973-CAROUSEL.mp4,CAROUSEL,E_01_063
P17,1_9824503189158973-CAROUSEL.mp4,CAROUSEL,E_01_063
P17,2_9824503189158973-CAROUSEL.mp4,CAROUSEL,E_01_063
P17,3_9824503189158973-CAROUSEL.mp4,CAROUSEL,E_01_063
P17,4_9824503189158973-CAROUSEL.mp4,CAROUSEL,E_01_063
P17,0_18085504787474482-GERMANY.mp4,GERMANY,D_02_088
P17,1_18085504787474482-GERMANY.mp4,GERMANY,D_02_088
P17,2_18085504787474482-GERMANY.mp4,GERMANY,D_02_088
P17,3_18085504787474482-GERMANY.mp4,GERMANY,D_02_088
P17,4_18085504787474482-GERMANY.mp4,GERMANY,D_02_088
P17,0_7922858272047499-LET ME_SEE.mp4,LETMESEE,E_01_092
P17,1_7922858272047499-LET ME_SEE.mp4,LETMESEE,E_01_092
P17,2_7922858272047499-LET ME_SEE.mp4,LETMESEE,E_01_092
P17,3_7922858272047499-LET ME_SEE.mp4,LETMESEE,E_01_092
P17,4_7922858272047499-LET ME_SEE.mp4,LETMESEE,E_01_092
P17,0_30585029319797785-NIECE.mp4,NIECE,E_01_080
P17,1_30585029319797785-NIECE.mp4,NIECE,E_01_080
P17,2_30585029319797785-NIECE.mp4,NIECE,E_01_080
P17,3_30585029319797785-NIECE.mp4,NIECE,E_01_080
P17,4_30585029319797785-NIECE.mp4,NIECE,E_01_080
P17,0_40405734671318805-BUT.mp4,BUT,D_03_030
P17,1_40405734671318805-BUT.mp4,BUT,D_03_030
P17,2_40405734671318805-BUT.mp4,BUT,D_03_030
P17,3_40405734671318805-BUT.mp4,BUT,D_03_030
P17,4_40405734671318805-BUT.mp4,BUT,D_03_030
P17,0_5122915143049214-BUDGET.mp4,BUDGET,E_01_099
P17,1_5122915143049214-BUDGET.mp4,BUDGET,E_01_099
P17,2_5122915143049214-BUDGET.mp4,BUDGET,E_01_099
P17,3_5122915143049214-BUDGET.mp4,BUDGET,E_01_099
P17,4_5122915143049214-BUDGET.mp4,BUDGET,E_01_099
P17,0_8642017679004519-ROCKET 1.mp4,ROCKET1,E_01_016
P17,1_8642017679004519-ROCKET 1.mp4,ROCKET1,E_01_016
P17,2_8642017679004519-ROCKET 1.mp4,ROCKET1,E_01_016
P17,3_8642017679004519-ROCKET 1.mp4,ROCKET1,E_01_016
P17,4_8642017679004519-ROCKET 1.mp4,ROCKET1,E_01_016
P17,0_9810197521970105-WASH 1.mp4,WASH1,E_01_033
P17,1_9810197521970105-WASH 1.mp4,WASH1,E_01_033
P17,2_9810197521970105-WASH 1.mp4,WASH1,E_01_033
P17,3_9810197521970105-WASH 1.mp4,WASH1,E_01_033
P17,4_9810197521970105-WASH 1.mp4,WASH1,E_01_033
P17,0_9709466004818794-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P17,1_9709466004818794-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P17,2_9709466004818794-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P17,3_9709466004818794-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P17,4_9709466004818794-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P17,0_8823645538409584-FACE.mp4,FACE,E_01_053
P17,1_8823645538409584-FACE.mp4,FACE,E_01_053
P17,2_8823645538409584-FACE.mp4,FACE,E_01_053
P17,3_8823645538409584-FACE.mp4,FACE,E_01_053
P17,4_8823645538409584-FACE.mp4,FACE,E_01_053
P17,0_44054531314757606-TICKET.mp4,TICKET,E_02_029
P17,1_44054531314757606-TICKET.mp4,TICKET,E_02_029
P17,2_44054531314757606-TICKET.mp4,TICKET,E_02_029
P17,3_44054531314757606-TICKET.mp4,TICKET,E_02_029
P17,4_44054531314757606-TICKET.mp4,TICKET,E_02_029
P17,0_7080305332148646-MOST.mp4,MOST,E_01_085
P17,1_7080305332148646-MOST.mp4,MOST,E_01_085
P17,2_7080305332148646-MOST.mp4,MOST,E_01_085
P17,3_7080305332148646-MOST.mp4,MOST,E_01_085
P17,4_7080305332148646-MOST.mp4,MOST,E_01_085
P17,0_4023262425985501-FREEDOM.mp4,FREEDOM,E_02_001
P17,1_4023262425985501-FREEDOM.mp4,FREEDOM,E_02_001
P17,2_4023262425985501-FREEDOM.mp4,FREEDOM,E_02_001
P17,3_4023262425985501-FREEDOM.mp4,FREEDOM,E_02_001
P17,4_4023262425985501-FREEDOM.mp4,FREEDOM,E_02_001
P17,0_13503420643182062-CUT 1.mp4,CUT,E_02_046
P17,1_13503420643182062-CUT 1.mp4,CUT,E_02_046
P17,2_13503420643182062-CUT 1.mp4,CUT,E_02_046
P17,3_13503420643182062-CUT 1.mp4,CUT,E_02_046
P17,4_13503420643182062-CUT 1.mp4,CUT,E_02_046
P17,0_826813276394174-BUSY.mp4,BUSY,E_02_040
P17,1_826813276394174-BUSY.mp4,BUSY,E_02_040
P17,2_826813276394174-BUSY.mp4,BUSY,E_02_040
P17,3_826813276394174-BUSY.mp4,BUSY,E_02_040
P17,4_826813276394174-BUSY.mp4,BUSY,E_02_040
P17,0_7854568578890828-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P17,1_7854568578890828-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P17,2_7854568578890828-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P17,3_7854568578890828-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P17,4_7854568578890828-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P17,0_679316703947487-DEPRESS.mp4,DEPRESS,E_02_059
P17,1_679316703947487-DEPRESS.mp4,DEPRESS,E_02_059
P17,2_679316703947487-DEPRESS.mp4,DEPRESS,E_02_059
P17,3_679316703947487-DEPRESS.mp4,DEPRESS,E_02_059
P17,4_679316703947487-DEPRESS.mp4,DEPRESS,E_02_059
P17,0_19512917250275552-FLOAT.mp4,FLOAT3,E_03_043
P17,1_19512917250275552-FLOAT.mp4,FLOAT3,E_03_043
P17,2_19512917250275552-FLOAT.mp4,FLOAT3,E_03_043
P17,3_19512917250275552-FLOAT.mp4,FLOAT3,E_03_043
P17,4_19512917250275552-FLOAT.mp4,FLOAT3,E_03_043
P17,0_7937154417405379-PROOF.mp4,PROOF,E_02_019
P17,1_7937154417405379-PROOF.mp4,PROOF,E_02_019
P17,2_7937154417405379-PROOF.mp4,PROOF,E_02_019
P17,3_7937154417405379-PROOF.mp4,PROOF,E_02_019
P17,4_7937154417405379-PROOF.mp4,PROOF,E_02_019
P17,0_11263080439505346-DISRUPT.mp4,DISRUPT,E_03_076
P17,1_11263080439505346-DISRUPT.mp4,DISRUPT,E_03_076
P17,2_11263080439505346-DISRUPT.mp4,DISRUPT,E_03_076
P17,3_11263080439505346-DISRUPT.mp4,DISRUPT,E_03_076
P17,4_11263080439505346-DISRUPT.mp4,DISRUPT,E_03_076
P17,0_09500506992100011-CAMERAMAN.mp4,CAMERAMAN,E_02_034
P17,1_09500506992100011-CAMERAMAN.mp4,CAMERAMAN,E_02_034
P17,2_09500506992100011-CAMERAMAN.mp4,CAMERAMAN,E_02_034
P17,3_09500506992100011-CAMERAMAN.mp4,CAMERAMAN,E_02_034
P17,4_09500506992100011-CAMERAMAN.mp4,CAMERAMAN,E_02_034
P17,0_6562249837976828-DRIVE.mp4,DRIVE,E_02_053
P17,1_6562249837976828-DRIVE.mp4,DRIVE,E_02_053
P17,2_6562249837976828-DRIVE.mp4,DRIVE,E_02_053
P17,3_6562249837976828-DRIVE.mp4,DRIVE,E_02_053
P17,4_6562249837976828-DRIVE.mp4,DRIVE,E_02_053
P17,0_2183716336172037-BEANS.mp4,BEANS,E_02_069
P17,1_2183716336172037-BEANS.mp4,BEANS,E_02_069
P17,2_2183716336172037-BEANS.mp4,BEANS,E_02_069
P17,3_2183716336172037-BEANS.mp4,BEANS,E_02_069
P17,4_2183716336172037-BEANS.mp4,BEANS,E_02_069
P17,0_6493229864959804-PIZZA 2.mp4,PIZZA2,E_02_085
P17,1_6493229864959804-PIZZA 2.mp4,PIZZA2,E_02_085
P17,2_6493229864959804-PIZZA 2.mp4,PIZZA2,E_02_085
P17,3_6493229864959804-PIZZA 2.mp4,PIZZA2,E_02_085
P17,4_6493229864959804-PIZZA 2.mp4,PIZZA2,E_02_085
P17,0_24486849737959693-SHARE.mp4,SHARE,E_02_101
P17,1_24486849737959693-SHARE.mp4,SHARE,E_02_101
P17,2_24486849737959693-SHARE.mp4,SHARE,E_02_101
P17,3_24486849737959693-SHARE.mp4,SHARE,E_02_101
P17,4_24486849737959693-SHARE.mp4,SHARE,E_02_101
P17,0_601791678771826-SLAVE.mp4,SLAVE,E_03_094
P17,1_601791678771826-SLAVE.mp4,SLAVE,E_03_094
P17,2_601791678771826-SLAVE.mp4,SLAVE,E_03_094
P17,3_601791678771826-SLAVE.mp4,SLAVE,E_03_094
P17,4_601791678771826-SLAVE.mp4,SLAVE,E_03_094
P17,0_4963763581681351-INTUITIVE.mp4,INTUITIVE,F_01_006
P17,1_4963763581681351-INTUITIVE.mp4,INTUITIVE,F_01_006
P17,2_4963763581681351-INTUITIVE.mp4,INTUITIVE,F_01_006
P17,3_4963763581681351-INTUITIVE.mp4,INTUITIVE,F_01_006
P17,4_4963763581681351-INTUITIVE.mp4,INTUITIVE,F_01_006
P17,0_3510355166470642-ON.mp4,ON,E_03_004
P17,1_3510355166470642-ON.mp4,ON,E_03_004
P17,2_3510355166470642-ON.mp4,ON,E_03_004
P17,3_3510355166470642-ON.mp4,ON,E_03_004
P17,4_3510355166470642-ON.mp4,ON,E_03_004
P17,0_8806001512425721-TRUTH.mp4,TRUTH,E_03_015
P17,1_8806001512425721-TRUTH.mp4,TRUTH,E_03_015
P17,2_8806001512425721-TRUTH.mp4,TRUTH,E_03_015
P17,3_8806001512425721-TRUTH.mp4,TRUTH,E_03_015
P17,4_8806001512425721-TRUTH.mp4,TRUTH,E_03_015
P17,0_4754797584959729-VANILLA.mp4,VANILLA,F_01_022
P17,1_4754797584959729-VANILLA.mp4,VANILLA,F_01_022
P17,2_4754797584959729-VANILLA.mp4,VANILLA,F_01_022
P17,3_4754797584959729-VANILLA.mp4,VANILLA,F_01_022
P17,4_4754797584959729-VANILLA.mp4,VANILLA,F_01_022
P17,0_5795585474238487-COST.mp4,COST,E_03_020
P17,1_5795585474238487-COST.mp4,COST,E_03_020
P17,2_5795585474238487-COST.mp4,COST,E_03_020
P17,3_5795585474238487-COST.mp4,COST,E_03_020
P17,4_5795585474238487-COST.mp4,COST,E_03_020
P17,0_38545077833782093-ROOF.mp4,ROOF,F_01_039
P17,1_38545077833782093-ROOF.mp4,ROOF,F_01_039
P17,2_38545077833782093-ROOF.mp4,ROOF,F_01_039
P17,3_38545077833782093-ROOF.mp4,ROOF,F_01_039
P17,4_38545077833782093-ROOF.mp4,ROOF,F_01_039
P17,0_0855898631097256-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P17,1_0855898631097256-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P17,2_0855898631097256-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P17,3_0855898631097256-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P17,4_0855898631097256-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P17,0_16515938923272588-LOUSY.mp4,LOUSY,F_01_074
P17,1_16515938923272588-LOUSY.mp4,LOUSY,F_01_074
P17,2_16515938923272588-LOUSY.mp4,LOUSY,F_01_074
P17,3_16515938923272588-LOUSY.mp4,LOUSY,F_01_074
P17,4_16515938923272588-LOUSY.mp4,LOUSY,F_01_074
P17,0_698074572125073-FUNNY.mp4,FUNNY,E_03_038
P17,1_698074572125073-FUNNY.mp4,FUNNY,E_03_038
P17,2_698074572125073-FUNNY.mp4,FUNNY,E_03_038
P17,3_698074572125073-FUNNY.mp4,FUNNY,E_03_038
P17,4_698074572125073-FUNNY.mp4,FUNNY,E_03_038
P17,0_6597986411171235-SKIN.mp4,SKIN,F_01_091
P17,1_6597986411171235-SKIN.mp4,SKIN,F_01_091
P17,2_6597986411171235-SKIN.mp4,SKIN,F_01_091
P17,3_6597986411171235-SKIN.mp4,SKIN,F_01_091
P17,4_6597986411171235-SKIN.mp4,SKIN,F_01_091
P17,0_9134687615333097-LOOK FORWARD.mp4,LOOKFORWARD,F_02_022
P17,1_9134687615333097-LOOK FORWARD.mp4,LOOKFORWARD,F_02_022
P17,2_9134687615333097-LOOK FORWARD.mp4,LOOKFORWARD,F_02_022
P17,3_9134687615333097-LOOK FORWARD.mp4,LOOKFORWARD,F_02_022
P17,4_9134687615333097-LOOK FORWARD.mp4,LOOKFORWARD,F_02_022
